key,fare_amount
2015-06-24 14:19:52.0000002,56.875866
2015-06-24 14:19:52.0000004,9.043357
2010-08-21 22:21:32.0000004,13.012137
2011-02-19 10:20:28.0000003,4.278554
2011-02-19 10:20:28.0000002,10.535372
2011-02-19 10:20:28.0000001,6.104754
2011-02-19 10:20:28.0000004,7.328605
2011-10-02 22:31:44.0000004,10.108112
2011-10-02 22:31:44.0000002,20.751043
2011-10-02 22:31:44.0000003,17.137249
2012-01-26 11:17:36.0000002,5.4778175
2012-05-06 23:37:24.0000002,20.983892
2012-05-06 23:37:24.0000001,22.001804
2013-06-12 20:03:36.0000001,7.735284
2013-06-12 20:03:36.0000002,54.129387
2015-02-27 14:15:52.0000003,82.75922
2013-12-21 17:20:32.0000001,10.508059
2009-06-29 08:09:40.0000002,10.37884
2009-06-29 08:09:40.0000001,12.345346
2014-09-14 17:22:12.0000002,7.026707
2014-09-14 17:22:12.0000001,10.538411
2014-09-14 17:22:12.0000003,15.8447485
2014-09-14 17:22:12.0000005,7.1747494
2014-08-20 14:37:56.0000001,16.262085
2011-07-20 16:34:48.0000001,4.368969
2011-07-20 16:34:48.0000003,6.393337
2009-10-05 10:11:32.0000001,7.6634574
2009-10-05 10:11:32.0000002,14.267414
2011-02-16 08:44:04.0000001,14.169453
2011-02-16 08:44:04.0000007,8.649881
2011-02-16 08:44:04.0000004,9.421363
2011-02-16 08:44:04.0000003,5.488082
2011-02-16 08:44:04.0000002,4.8590975
2011-02-16 08:44:04.0000006,17.99908
2011-02-16 08:44:04.0000005,6.880121
2009-01-01 11:04:24.0000002,5.3917375
2014-04-28 19:46:36.0000003,8.099054
2012-11-11 20:35:40.0000001,44.11101
2012-11-11 20:35:40.0000002,11.127095
2011-06-01 07:37:00.000000171,8.457513
2011-06-01 07:37:00.000000199,6.9314847
2011-06-01 07:37:00.00000032,4.9368553
2011-06-01 07:37:00.000000175,9.268772
2011-06-01 07:37:00.00000095,5.794991
2011-06-01 07:37:00.000000106,5.6458654
2011-06-01 07:37:00.00000090,9.44452
2011-06-01 07:37:00.000000169,17.46474
2011-06-01 07:37:00.0000007,5.346689
2011-06-01 07:37:00.000000151,13.454548
2011-06-01 07:37:00.000000101,4.777598
2011-06-01 07:37:00.00000099,23.194141
2011-06-01 07:37:00.00000084,4.5538216
2011-06-01 07:37:00.00000083,4.738907
2011-06-01 07:37:00.00000043,6.832062
2011-06-01 07:37:00.00000029,5.315673
2011-06-01 07:37:00.000000132,17.693632
2011-06-01 07:37:00.000000208,6.688017
2011-06-01 07:37:00.000000221,5.490929
2011-06-01 07:37:00.000000131,4.935381
2011-06-01 07:37:00.000000220,6.6333222
2011-06-01 07:37:00.000000207,7.7030635
2011-06-01 07:37:00.000000205,4.5026565
2011-06-01 07:37:00.000000180,6.6396666
2011-06-01 07:37:00.000000103,10.132086
2011-06-01 07:37:00.00000098,26.175173
2011-06-01 07:37:00.000000189,6.3370366
2011-06-01 07:37:00.000000165,4.811562
2011-06-01 07:37:00.000000184,36.216816
2011-06-01 07:37:00.00000092,5.6282544
2011-06-01 07:37:00.00000020,9.61691
2011-06-01 07:37:00.000000105,6.6068506
2011-06-01 07:37:00.00000088,9.2751255
2011-06-01 07:37:00.000000122,7.0511494
2011-06-01 07:37:00.000000219,12.224005
2011-06-01 07:37:00.000000222,7.612217
2011-06-01 07:37:00.00000049,7.400814
2011-06-01 07:37:00.000000114,4.572538
2011-06-01 07:37:00.000000181,5.817366
2011-06-01 07:37:00.000000144,49.116272
2011-06-01 07:37:00.000000155,7.5408483
2011-06-01 07:37:00.000000118,5.8992968
2011-06-01 07:37:00.000000142,5.690499
2011-06-01 07:37:00.000000223,6.6301255
2011-06-01 07:37:00.00000057,6.478471
2011-06-01 07:37:00.000000168,4.2900906
2011-06-01 07:37:00.000000226,6.319513
2011-06-01 07:37:00.000000177,11.019861
2011-06-01 07:37:00.000000185,31.032701
2011-06-01 07:37:00.000000178,12.821393
2011-06-01 07:37:00.000000140,7.530112
2011-06-01 07:37:00.000000141,10.354252
2011-06-01 07:37:00.00000045,8.61696
2011-06-01 07:37:00.00000086,7.4290133
2011-06-01 07:37:00.000000145,6.596439
2011-06-01 07:37:00.00000037,8.020792
2011-06-01 07:37:00.00000094,6.7934513
2011-06-01 07:37:00.00000082,4.5320463
2011-06-01 07:37:00.000000179,9.352735
2011-06-01 07:37:00.000000197,6.157113
2011-06-01 07:37:00.000000154,11.434899
2011-06-01 07:37:00.00000019,8.738049
2011-06-01 07:37:00.00000075,6.314979
2011-06-01 07:37:00.000000110,13.065776
2011-06-01 07:37:00.00000078,6.3563757
2011-06-01 07:37:00.000000146,6.9993353
2011-06-01 07:37:00.000000143,8.961133
2011-06-01 07:37:00.000000227,11.992185
2011-06-01 07:37:00.00000070,4.819995
2011-06-01 07:37:00.000000176,6.772635
2011-06-01 07:37:00.000000217,8.506309
2011-06-01 07:37:00.00000026,6.41442
2011-06-01 07:37:00.000000209,7.294457
2011-06-01 07:37:00.000000183,7.4986873
2011-06-01 07:37:00.000000210,5.9195094
2011-06-01 07:37:00.00000060,9.16605
2011-06-01 07:37:00.000000174,6.670279
2011-06-01 07:37:00.000000203,9.436134
2011-06-01 07:37:00.000000139,6.1698446
2011-06-01 07:37:00.000000162,8.607173
2011-06-01 07:37:00.000000125,6.491001
2011-06-01 07:37:00.000000198,9.446617
2011-06-01 07:37:00.00000055,11.981101
2011-06-01 07:37:00.00000016,6.51582
2011-06-01 07:37:00.00000027,7.5413337
2011-06-01 07:37:00.00000053,18.242002
2011-06-01 07:37:00.000000201,30.985676
2011-06-01 07:37:00.000000138,4.873879
2011-06-01 07:37:00.00000077,4.4306045
2011-06-01 07:37:00.00000022,8.145614
2011-06-01 07:37:00.000000182,10.033954
2011-06-01 07:37:00.000000163,7.370388
2011-06-01 07:37:00.000000204,9.215971
2011-06-01 07:37:00.000000137,7.854811
2011-06-01 07:37:00.000000152,7.1967654
2011-06-01 07:37:00.00000048,7.0923414
2011-06-01 07:37:00.00000025,8.462168
2011-06-01 07:37:00.000000100,14.8041525
2011-06-01 07:37:00.00000015,4.354891
2011-06-01 07:37:00.00000097,16.486061
2011-06-01 07:37:00.000000127,8.14231
2011-06-01 07:37:00.000000170,5.8393273
2011-06-01 07:37:00.00000091,13.72716
2011-06-01 07:37:00.000000109,9.278566
2011-06-01 07:37:00.00000028,8.798042
2011-06-01 07:37:00.000000129,19.220474
2011-06-01 07:37:00.000000158,4.6401105
2011-06-01 07:37:00.0000005,5.0390306
2011-06-01 07:37:00.00000034,8.501324
2011-06-01 07:37:00.000000107,6.7214518
2011-06-01 07:37:00.00000036,5.8874283
2011-06-01 07:37:00.00000046,7.567753
2011-06-01 07:37:00.000000108,4.3519173
2011-06-01 07:37:00.0000008,8.230645
2011-06-01 07:37:00.000000212,9.011711
2011-06-01 07:37:00.00000068,6.56947
2011-06-01 07:37:00.00000065,5.2923923
2011-06-01 07:37:00.000000116,4.39345
2011-06-01 07:37:00.000000196,6.82646
2011-06-01 07:37:00.000000172,8.28262
2011-06-01 07:37:00.00000059,13.071437
2011-06-01 07:37:00.000000167,4.4967685
2011-06-01 07:37:00.00000058,5.7376065
2011-06-01 07:37:00.00000061,4.4715366
2011-06-01 07:37:00.000000156,14.653348
2011-06-01 07:37:00.000000128,7.856781
2011-06-01 07:37:00.00000079,5.270582
2011-06-01 07:37:00.000000206,9.182408
2011-06-01 07:37:00.00000069,6.215166
2011-06-01 07:37:00.000000190,6.3292522
2011-06-01 07:37:00.000000112,5.2415094
2011-06-01 07:37:00.000000104,5.0951133
2011-06-01 07:37:00.000000194,5.8775225
2011-06-01 07:37:00.0000002,4.669178
2011-06-01 07:37:00.00000044,5.504037
2011-06-01 07:37:00.00000010,8.3786955
2011-06-01 07:37:00.000000157,17.10873
2011-06-01 07:37:00.000000147,6.4709835
2011-06-01 07:37:00.000000120,4.9525948
2011-06-01 07:37:00.000000149,9.867854
2011-06-01 07:37:00.000000119,9.055994
2011-06-01 07:37:00.00000023,5.395917
2011-06-01 07:37:00.00000017,9.767991
2011-06-01 07:37:00.00000038,16.4377
2011-06-01 07:37:00.000000113,9.375602
2011-06-01 07:37:00.000000211,7.8064833
2011-06-01 07:37:00.00000051,7.627653
2011-06-01 07:37:00.00000054,7.5721097
2011-06-01 07:37:00.000000186,9.237564
2009-02-16 03:13:40.0000001,6.8108506
2010-08-27 18:45:00.000000234,5.384372
2010-08-27 18:45:00.00000057,7.3127427
2010-08-27 18:45:00.00000039,10.880801
2010-08-27 18:45:00.000000161,7.0642967
2010-08-27 18:45:00.000000220,10.634115
2010-08-27 18:45:00.00000028,8.919969
2010-08-27 18:45:00.00000014,14.116945
2010-08-27 18:45:00.000000226,12.844098
2010-08-27 18:45:00.000000175,6.183321
2010-08-27 18:45:00.00000040,19.201351
2010-08-27 18:45:00.000000144,13.735435
2010-08-27 18:45:00.00000085,10.685345
2010-08-27 18:45:00.000000194,18.775787
2010-08-27 18:45:00.00000094,8.217759
2010-08-27 18:45:00.000000141,14.963984
2010-08-27 18:45:00.00000067,4.645543
2010-08-27 18:45:00.000000231,6.3584924
2010-08-27 18:45:00.000000214,8.025709
2010-08-27 18:45:00.00000037,15.215446
2010-08-27 18:45:00.000000165,5.8354387
2010-08-27 18:45:00.000000158,7.5257673
2010-08-27 18:45:00.000000217,7.3097916
2010-08-27 18:45:00.00000090,13.54181
2010-08-27 18:45:00.000000142,9.365413
2010-08-27 18:45:00.0000004,7.555015
2010-08-27 18:45:00.00000070,5.105323
2010-08-27 18:45:00.000000202,8.032257
2010-08-27 18:45:00.000000177,7.381815
2010-08-27 18:45:00.00000084,11.825567
2010-08-27 18:45:00.000000209,10.135054
2010-08-27 18:45:00.000000184,31.919209
2010-08-27 18:45:00.000000173,8.71936
2010-08-27 18:45:00.00000029,5.5644093
2010-08-27 18:45:00.00000025,6.399291
2010-08-27 18:45:00.00000012,5.67002
2010-08-27 18:45:00.00000010,5.336186
2010-08-27 18:45:00.000000136,8.081684
2010-08-27 18:45:00.00000073,10.1720085
2010-08-27 18:45:00.000000124,6.9522586
2010-08-27 18:45:00.000000125,6.472066
2010-08-27 18:45:00.000000169,5.671404
2010-08-27 18:45:00.000000208,4.4978256
2010-08-27 18:45:00.000000152,6.255901
2010-08-27 18:45:00.000000196,7.9992237
2010-08-27 18:45:00.0000005,11.063755
2010-08-27 18:45:00.00000077,6.9995537
2010-08-27 18:45:00.000000123,7.514524
2010-08-27 18:45:00.00000046,10.134429
2010-08-27 18:45:00.00000033,7.3737273
2010-08-27 18:45:00.000000166,13.10512
2010-08-27 18:45:00.000000190,6.226182
2010-08-27 18:45:00.00000043,7.365264
2010-08-27 18:45:00.00000081,5.833841
2010-08-27 18:45:00.00000034,9.284412
2010-08-27 18:45:00.00000089,16.92106
2010-08-27 18:45:00.000000189,5.972107
2010-08-27 18:45:00.00000078,7.8237853
2010-08-27 18:45:00.00000053,12.243617
2010-08-27 18:45:00.000000188,7.7819886
2010-08-27 18:45:00.00000071,7.16592
2010-08-27 18:45:00.00000097,16.819181
2010-08-27 18:45:00.00000031,6.6277776
2010-08-27 18:45:00.000000101,12.942396
2010-08-27 18:45:00.000000140,6.5047417
2010-08-27 18:45:00.00000054,26.090971
2010-08-27 18:45:00.0000006,9.633642
2010-08-27 18:45:00.00000011,7.967768
2010-08-27 18:45:00.00000055,7.3168435
2010-08-27 18:45:00.000000160,9.520785
2010-08-27 18:45:00.00000024,10.752958
2010-08-27 18:45:00.000000106,6.5395913
2010-08-27 18:45:00.000000131,6.0674496
2010-08-27 18:45:00.00000087,11.540553
2010-08-27 18:45:00.000000110,10.744852
2010-08-27 18:45:00.000000197,13.669256
2010-08-27 18:45:00.00000066,8.822937
2010-08-27 18:45:00.000000205,10.578315
2010-08-27 18:45:00.00000086,5.6720886
2010-08-27 18:45:00.000000207,7.912948
2010-08-27 18:45:00.00000068,12.82934
2010-08-27 18:45:00.00000050,6.685664
2010-08-27 18:45:00.00000045,8.740862
2010-08-27 18:45:00.00000093,4.3529925
2010-08-27 18:45:00.00000061,12.6618185
2010-08-27 18:45:00.00000022,6.528488
2010-08-27 18:45:00.00000018,6.931781
2010-08-27 18:45:00.000000192,8.809626
2010-08-27 18:45:00.000000148,5.410438
2010-08-27 18:45:00.000000195,5.258507
2010-08-27 18:45:00.000000155,3.893476
2010-08-27 18:45:00.000000129,8.28827
2010-08-27 18:45:00.000000133,6.8517976
2010-08-27 18:45:00.00000063,11.172736
2010-08-27 18:45:00.00000076,6.834882
2010-08-27 18:45:00.000000204,11.417729
2010-08-27 18:45:00.000000179,4.729357
2010-08-27 18:45:00.000000219,17.218592
2010-08-27 18:45:00.000000107,7.4515243
2010-08-27 18:45:00.000000153,9.552823
2010-08-27 18:45:00.00000026,11.251815
2010-08-27 18:45:00.000000198,7.5497994
2010-08-27 18:45:00.00000016,10.133383
2010-08-27 18:45:00.00000060,7.8389955
2010-08-27 18:45:00.00000017,26.734268
2010-08-27 18:45:00.000000109,13.016433
2010-08-27 18:45:00.000000227,11.252968
2010-08-27 18:45:00.000000181,5.443737
2010-08-27 18:45:00.000000191,7.2077236
2010-08-27 18:45:00.000000228,6.2481046
2010-08-27 18:45:00.00000069,11.938169
2010-08-27 18:45:00.000000113,10.53637
2010-08-27 18:45:00.00000049,7.8158493
2010-08-27 18:45:00.000000103,6.7666745
2010-08-27 18:45:00.0000003,5.6133437
2010-08-27 18:45:00.0000008,8.510398
2010-08-27 18:45:00.000000134,5.497637
2010-08-27 18:45:00.000000183,20.678808
2010-08-27 18:45:00.00000013,14.90248
2010-08-27 18:45:00.000000235,6.486366
2010-08-27 18:45:00.00000038,9.512702
2010-08-27 18:45:00.00000030,16.216518
2010-08-27 18:45:00.000000203,8.748665
2010-08-27 18:45:00.000000182,10.163982
2010-08-27 18:45:00.000000230,8.375616
2010-08-27 18:45:00.00000065,7.300312
2011-02-12 00:43:24.0000003,10.36971
2011-02-12 00:43:24.0000001,11.133631
2014-05-07 06:50:20.0000002,5.6261964
2014-05-07 06:50:20.0000001,6.970117
2014-05-07 06:50:20.0000003,9.370816
2011-04-27 20:59:24.0000002,9.33815
2011-04-27 20:59:24.0000003,12.2337475
2011-04-27 20:59:24.0000004,4.9807963
2011-04-27 20:59:24.0000001,6.414418
2011-04-27 20:59:24.0000005,6.6582627
2010-08-14 02:13:00.00000069,7.3267255
2010-08-14 02:13:00.00000049,7.3025365
2010-08-14 02:13:00.00000059,6.2227263
2010-08-14 02:13:00.00000075,15.430131
2010-08-14 02:13:00.00000020,7.3672895
2010-08-14 02:13:00.000000102,13.881812
2010-08-14 02:13:00.00000060,5.763777
2010-08-14 02:13:00.00000033,15.951491
2010-08-14 02:13:00.000000166,11.9302025
2010-08-14 02:13:00.000000111,8.496284
2010-08-14 02:13:00.00000056,9.443366
2010-08-14 02:13:00.00000044,7.695106
2010-08-14 02:13:00.000000132,5.3739567
2010-08-14 02:13:00.00000073,5.2916307
2010-08-14 02:13:00.00000043,8.394417
2010-08-14 02:13:00.00000085,9.404443
2010-08-14 02:13:00.000000108,14.650606
2010-08-14 02:13:00.00000028,13.614634
2010-08-14 02:13:00.00000076,5.164701
2010-08-14 02:13:00.00000066,28.7985
2010-08-14 02:13:00.00000080,21.52993
2010-08-14 02:13:00.000000149,8.182681
2010-08-14 02:13:00.00000054,8.381757
2010-08-14 02:13:00.000000130,9.024279
2010-08-14 02:13:00.00000032,8.217823
2010-08-14 02:13:00.000000158,7.331665
2010-08-14 02:13:00.000000171,11.393879
2010-08-14 02:13:00.00000092,6.6432266
2010-08-14 02:13:00.000000155,6.7471757
2010-08-14 02:13:00.000000116,9.018368
2010-08-14 02:13:00.000000109,13.121433
2010-08-14 02:13:00.00000030,8.334081
2010-08-14 02:13:00.00000015,11.652212
2010-08-14 02:13:00.000000133,5.7245216
2010-08-14 02:13:00.00000072,6.2275243
2010-08-14 02:13:00.00000052,10.8781805
2010-08-14 02:13:00.000000170,17.10986
2010-08-14 02:13:00.0000007,6.264393
2010-08-14 02:13:00.000000165,8.2433405
2010-08-14 02:13:00.00000026,11.113317
2010-08-14 02:13:00.000000148,5.748612
2010-08-14 02:13:00.00000034,12.758368
2010-08-14 02:13:00.00000022,17.700018
2010-08-14 02:13:00.000000100,5.0454283
2010-08-14 02:13:00.000000160,6.100886
2010-08-14 02:13:00.0000009,17.315262
2010-08-14 02:13:00.00000038,10.210685
2010-08-14 02:13:00.0000001,8.388949
2010-08-14 02:13:00.00000078,5.896729
2010-08-14 02:13:00.000000134,8.220002
2010-08-14 02:13:00.00000077,20.751438
2010-08-14 02:13:00.000000168,6.999568
2010-08-14 02:13:00.000000161,6.8265276
2010-08-14 02:13:00.000000122,7.4836187
2010-08-14 02:13:00.00000035,7.077058
2010-08-14 02:13:00.000000110,6.3461475
2010-08-14 02:13:00.000000146,11.252724
2010-08-14 02:13:00.00000010,10.552517
2010-08-14 02:13:00.000000141,4.457525
2010-08-14 02:13:00.00000087,16.964397
2010-08-14 02:13:00.000000137,7.5021477
2010-08-14 02:13:00.00000064,6.515624
2010-08-14 02:13:00.00000084,7.276917
2010-08-14 02:13:00.000000139,11.097711
2010-08-14 02:13:00.00000089,31.194666
2010-08-14 02:13:00.000000140,42.963688
2010-08-14 02:13:00.00000012,7.980117
2010-08-14 02:13:00.00000025,5.5708795
2010-08-14 02:13:00.00000070,4.913193
2010-08-14 02:13:00.0000004,11.053912
2010-08-14 02:13:00.00000090,14.990012
2010-08-14 02:13:00.000000101,13.868739
2010-08-14 02:13:00.00000017,5.8995275
2010-08-14 02:13:00.00000055,6.2884007
2010-08-14 02:13:00.00000014,10.304484
2010-08-14 02:13:00.000000142,13.036162
2010-08-14 02:13:00.00000021,8.469144
2010-08-14 02:13:00.00000047,13.634747
2010-08-14 02:13:00.00000083,6.009944
2010-08-14 02:13:00.000000162,6.5460443
2015-04-16 22:32:48.0000006,11.666662
2015-04-16 22:32:48.0000001,4.8572
2015-04-16 22:32:48.0000004,6.2171426
2015-04-16 22:32:48.0000002,15.497142
2015-04-16 22:32:48.0000005,8.2658825
2013-03-15 11:57:04.0000002,7.148189
2013-03-15 11:57:04.0000001,8.096052
2014-11-16 08:47:12.0000002,14.190165
2014-11-16 08:47:12.0000001,5.7812734
2013-02-20 16:10:28.0000001,7.0344043
2011-07-03 00:36:04.0000001,5.508785
2014-03-25 23:47:00.00000074,7.1165085
2014-03-25 23:47:00.00000088,9.642641
2014-03-25 23:47:00.000000100,6.4234223
2014-03-25 23:47:00.00000094,4.648568
2014-03-25 23:47:00.00000059,10.821497
2014-03-25 23:47:00.00000066,8.572796
2014-03-25 23:47:00.00000016,4.420469
2014-03-25 23:47:00.0000003,14.550434
2014-03-25 23:47:00.00000080,4.3858705
2014-03-25 23:47:00.00000048,49.510696
2014-03-25 23:47:00.00000058,10.086275
2014-03-25 23:47:00.00000070,35.000317
2014-03-25 23:47:00.00000046,11.834846
2014-03-25 23:47:00.00000053,5.6179338
2014-03-25 23:47:00.00000029,5.6493125
2014-03-25 23:47:00.00000087,10.267213
2014-03-25 23:47:00.000000126,9.255923
2014-03-25 23:47:00.00000024,10.209247
2014-03-25 23:47:00.0000007,13.832838
2014-03-25 23:47:00.00000071,17.135532
2014-03-25 23:47:00.0000008,8.432545
2014-03-25 23:47:00.00000049,50.339027
2014-03-25 23:47:00.00000090,23.540731
2014-03-25 23:47:00.00000089,24.057308
2014-03-25 23:47:00.000000117,4.9127665
2014-03-25 23:47:00.00000043,8.827744
2014-03-25 23:47:00.00000032,7.2718835
2014-03-25 23:47:00.00000081,6.4655633
2014-03-25 23:47:00.00000023,6.1394997
2014-03-25 23:47:00.00000099,36.660744
2014-03-25 23:47:00.00000077,6.2999754
2014-03-25 23:47:00.00000065,5.9340863
2014-03-25 23:47:00.000000111,19.104992
2014-03-25 23:47:00.000000118,25.45517
2014-03-25 23:47:00.00000038,10.427151
2014-03-25 23:47:00.000000110,6.0419583
2014-03-25 23:47:00.00000014,13.12599
2014-03-25 23:47:00.00000086,29.12837
2014-03-25 23:47:00.00000097,7.065931
2014-03-25 23:47:00.00000092,18.870916
2014-03-25 23:47:00.000000140,11.27591
2014-03-25 23:47:00.000000123,21.421581
2014-03-25 23:47:00.000000131,5.0457916
2014-03-25 23:47:00.00000033,14.424611
2014-03-25 23:47:00.00000015,6.2861753
2014-03-25 23:47:00.000000125,22.678911
2014-03-25 23:47:00.00000061,21.941406
2014-03-25 23:47:00.00000027,13.058704
2014-03-25 23:47:00.000000101,29.77195
2014-03-25 23:47:00.000000136,9.380539
2014-03-25 23:47:00.000000133,5.1699038
2014-03-25 23:47:00.0000006,26.033602
2014-03-25 23:47:00.00000047,10.789787
2014-03-25 23:47:00.00000056,10.066282
2014-03-25 23:47:00.0000001,4.3321915
2014-03-25 23:47:00.00000045,4.626037
2014-03-25 23:47:00.00000073,7.25591
2014-03-25 23:47:00.00000030,17.60542
2014-03-25 23:47:00.00000010,26.838964
2014-03-25 23:47:00.00000072,11.433447
2014-03-25 23:47:00.0000009,18.47551
2014-03-25 23:47:00.00000082,10.182789
2014-03-25 23:47:00.00000017,6.9053535
2014-03-25 23:47:00.00000050,10.018423
2014-03-25 23:47:00.000000121,8.346512
2014-03-25 23:47:00.000000109,19.346306
2014-03-25 23:47:00.00000018,4.8091235
2014-03-25 23:47:00.00000078,7.4848924
2014-03-25 23:47:00.00000025,4.537376
2014-03-25 23:47:00.00000044,4.553061
2014-03-25 23:47:00.0000005,4.6643515
2014-03-25 23:47:00.00000062,6.553502
2014-03-25 23:47:00.000000130,40.525253
2014-03-25 23:47:00.00000037,9.854215
2014-03-25 23:47:00.000000114,17.443348
2014-03-25 23:47:00.0000002,27.386786
2014-03-25 23:47:00.000000103,33.16634
2014-03-25 23:47:00.000000106,13.169555
2014-03-25 23:47:00.00000095,10.673051
2014-03-25 23:47:00.000000113,24.111826
2014-03-25 23:47:00.0000004,18.37805
2014-03-25 23:47:00.00000041,16.629957
2014-03-25 23:47:00.00000079,16.693851
2011-06-21 13:19:20.0000001,8.913691
2011-06-21 13:19:20.0000003,6.9639497
2011-06-21 13:19:20.0000002,11.843588
2013-01-02 20:53:44.0000001,5.3501973
2013-01-02 20:53:44.0000002,5.443494
2009-10-07 08:16:24.0000001,11.638174
2012-08-25 22:18:36.0000003,11.40705
2012-08-25 22:18:36.0000004,9.6802025
2012-08-25 22:18:36.0000001,7.6921062
2012-08-25 22:18:36.0000002,8.481064
