key,fare_amount
2014-06-15 07:06:00.00000015,11.283946994535757
2014-06-15 07:06:00.00000026,11.284389152648423
2014-06-15 07:06:00.0000002,11.284818872010998
2014-06-15 07:06:00.00000040,11.284104238073892
2014-06-15 07:06:00.00000016,11.284387546718541
2014-06-06 16:22:20.0000003,11.284222386845531
2014-06-06 16:22:20.0000002,11.284222741174826
2015-05-30 21:29:04.0000004,11.284123191192922
2015-05-30 21:29:04.0000007,11.284780420501754
2015-05-30 21:29:04.0000003,11.28452162836655
2015-05-30 21:29:04.0000001,11.28417963289039
2009-10-26 12:01:36.0000001,11.284513617021501
2009-10-26 12:01:36.0000002,11.284314799829021
2009-10-26 12:01:36.0000005,11.284383710916412
2009-10-26 12:01:36.0000003,11.284378931209826
2013-02-02 15:45:08.0000003,11.284533184514023
2013-02-02 15:45:08.0000001,11.284195009752676
2013-02-02 15:45:08.0000002,11.284686398324075
2015-04-15 06:47:04.0000001,11.28447926289735
2015-04-15 06:47:04.0000002,11.284560723807148
2010-12-14 23:27:36.0000001,11.284363969837166
2009-03-05 11:03:04.0000002,11.284316695669494
2009-03-05 11:03:04.0000001,11.284540733079961
2013-07-18 12:23:40.0000003,11.284173914515819
2013-07-18 12:23:40.0000002,11.284296473789682
2013-07-18 12:23:40.0000001,11.284101544521633
2014-04-14 13:48:32.0000004,11.284269973793359
2014-04-14 13:48:32.0000003,11.28437838373943
2014-08-18 05:33:08.0000001,11.284127158486394
2012-01-28 03:14:28.0000001,11.284473547848714
2009-09-14 02:19:00.00000014,11.284302378887956
2009-09-14 02:19:00.00000035,11.2842044347239
2009-09-14 02:19:00.00000040,11.2842301785659
2009-09-14 02:19:00.00000031,11.284276776138766
2009-09-14 02:19:00.0000003,11.284487816793353
2009-09-14 02:19:00.00000025,11.284454898260115
2009-09-14 02:19:00.0000008,11.284619235406788
2009-09-14 02:19:00.00000024,11.28435534478385
2009-09-14 02:19:00.00000021,11.28455133056409
2009-09-14 02:19:00.00000036,11.284501341312527
2009-09-14 02:19:00.0000009,11.284090768799635
2009-09-14 02:19:00.0000001,11.284302014030096
2009-09-14 02:19:00.00000018,11.284485872358541
2009-09-14 02:19:00.00000039,11.28447293075494
2009-09-14 02:19:00.0000002,11.284278299392296
2009-09-14 02:19:00.00000038,11.284607989759353
2009-09-14 02:19:00.00000020,11.284304085861812
2009-09-14 02:19:00.00000028,11.284436779255863
2009-09-14 02:19:00.00000026,11.284550907679716
2009-09-14 02:19:00.00000017,11.284463960362359
2009-09-14 02:19:00.00000030,11.28406740538747
2009-09-14 02:19:00.00000016,11.284628696570108
2009-09-14 02:19:00.0000006,11.284249143334145
2009-09-14 02:19:00.0000007,11.284407118325117
2011-08-14 14:17:28.0000003,11.28426105201409
2011-08-14 14:17:28.0000001,11.284388360002348
2011-08-14 14:17:28.0000004,11.284111082893036
2011-08-14 14:17:28.0000002,11.283763628198477
2011-08-14 14:17:28.0000005,11.284381306628967
2014-03-17 16:07:56.0000002,11.284600197007803
2010-11-03 21:09:56.0000002,11.284202127743947
2010-11-03 21:09:56.0000001,11.284403829357522
2012-12-11 23:37:08.0000002,11.284648737494209
2012-12-11 23:37:08.0000005,11.28447021471419
2012-12-11 23:37:08.0000004,11.284273310261321
2012-12-11 23:37:08.0000006,11.284248826160868
2012-12-11 23:37:08.0000003,11.284330376957206
2012-12-11 23:37:08.0000001,11.284507006985018
2015-06-24 14:19:52.0000001,11.284392285774715
2015-06-24 14:19:52.0000002,11.285322500687633
2015-06-24 14:19:52.0000004,11.284481663251531
2010-08-21 22:21:32.0000004,11.28464618628079
2011-02-19 10:20:28.0000003,11.284241386677435
2011-02-19 10:20:28.0000002,11.283883034062146
2011-02-19 10:20:28.0000001,11.284372491540449
2011-02-19 10:20:28.0000004,11.284567640976347
2011-10-02 22:31:44.0000004,11.284215435648507
2011-10-02 22:31:44.0000002,11.284601550862202
2011-10-02 22:31:44.0000003,11.284585221698133
2012-01-26 11:17:36.0000002,11.284303312123628
2012-05-06 23:37:24.0000002,11.284208534877976
2012-05-06 23:37:24.0000001,11.284394264830901
2013-06-12 20:03:36.0000001,11.28428161510394
2013-06-12 20:03:36.0000002,11.284570978408373
2015-02-27 14:15:52.0000003,11.284107769987765
2013-12-21 17:20:32.0000001,11.284555609888574
2009-06-29 08:09:40.0000002,11.284376414935146
2009-06-29 08:09:40.0000001,11.284040910975593
2014-09-14 17:22:12.0000002,11.284097856721251
2014-09-14 17:22:12.0000001,11.284445905550275
2014-09-14 17:22:12.0000003,11.284337671873674
2014-09-14 17:22:12.0000005,11.284404499940926
2014-08-20 14:37:56.0000001,11.284610072798962
2011-07-20 16:34:48.0000001,11.284277503546464
2011-07-20 16:34:48.0000003,11.284382663644339
2009-10-05 10:11:32.0000001,11.284272619336873
2009-10-05 10:11:32.0000002,11.284164653253347
2011-02-16 08:44:04.0000001,11.284021411468904
2011-02-16 08:44:04.0000007,11.284335440889176
2011-02-16 08:44:04.0000004,11.28421152876637
2011-02-16 08:44:04.0000003,11.283963705195166
2011-02-16 08:44:04.0000002,11.284111251972357
2011-02-16 08:44:04.0000006,11.284033794655668
2011-02-16 08:44:04.0000005,11.28438996955822
2009-01-01 11:04:24.0000002,11.28454396638122
2014-04-28 19:46:36.0000003,11.28451995827391
2012-11-11 20:35:40.0000001,11.285407975030196
2012-11-11 20:35:40.0000002,11.284358031653415
2011-06-01 07:37:00.000000171,11.28430485668494
2011-06-01 07:37:00.000000199,11.284549585598029
2011-06-01 07:37:00.00000032,11.28421704247496
2011-06-01 07:37:00.000000175,11.28431830352134
2011-06-01 07:37:00.00000095,11.284523504933881
2011-06-01 07:37:00.000000106,11.284327243638938
2011-06-01 07:37:00.00000090,11.284406074104467
2011-06-01 07:37:00.000000169,11.284525965879311
2011-06-01 07:37:00.0000007,11.284324876665247
2011-06-01 07:37:00.000000151,11.284686753503536
2011-06-01 07:37:00.000000101,11.284326311887657
2011-06-01 07:37:00.00000099,11.284202115431897
2011-06-01 07:37:00.00000084,11.284391559838284
2011-06-01 07:37:00.00000083,11.284262237215831
2011-06-01 07:37:00.00000043,11.284302345897904
2011-06-01 07:37:00.00000029,11.284469873840516
2011-06-01 07:37:00.000000132,11.28423296452028
2011-06-01 07:37:00.000000208,11.284269322326782
2011-06-01 07:37:00.000000221,11.284170733185164
2011-06-01 07:37:00.000000131,11.284365599262392
2011-06-01 07:37:00.000000220,11.284501064908852
2011-06-01 07:37:00.000000207,11.284118063245563
2011-06-01 07:37:00.000000205,11.28430244204769
2011-06-01 07:37:00.000000180,11.284164385741848
2011-06-01 07:37:00.000000103,11.28429574213843
2011-06-01 07:37:00.00000098,11.284222175143476
2011-06-01 07:37:00.000000189,11.284248103392638
2011-06-01 07:37:00.000000165,11.284129864101299
2011-06-01 07:37:00.000000184,11.285451776899237
2011-06-01 07:37:00.00000092,11.284436915832792
2011-06-01 07:37:00.00000020,11.28452528190037
2011-06-01 07:37:00.000000105,11.284530446746297
2011-06-01 07:37:00.00000088,11.28459138480381
2011-06-01 07:37:00.000000122,11.284462080941854
2011-06-01 07:37:00.000000219,11.284369763489828
2011-06-01 07:37:00.000000222,11.284153580004137
2011-06-01 07:37:00.00000049,11.28423102809355
2011-06-01 07:37:00.000000114,11.284402503490567
2011-06-01 07:37:00.000000181,11.284730637173231
2011-06-01 07:37:00.000000144,11.285306974250858
2011-06-01 07:37:00.000000155,11.284177076636222
2011-06-01 07:37:00.000000118,11.284355830223792
2011-06-01 07:37:00.000000142,11.284525067484228
2011-06-01 07:37:00.000000223,11.284390211693138
2011-06-01 07:37:00.00000057,11.284353117109719
2011-06-01 07:37:00.000000168,11.284310803332286
2011-06-01 07:37:00.000000226,11.284654484236984
2011-06-01 07:37:00.000000177,11.284523075133357
2011-06-01 07:37:00.000000185,11.284290690753197
2011-06-01 07:37:00.000000178,11.284190955012077
2011-06-01 07:37:00.000000140,11.28433841515878
2011-06-01 07:37:00.000000141,11.284386659371357
2011-06-01 07:37:00.00000045,11.28423947287882
2011-06-01 07:37:00.00000086,11.284224176606727
2011-06-01 07:37:00.000000145,11.284248662369144
2011-06-01 07:37:00.00000037,11.28412589181331
2011-06-01 07:37:00.00000094,11.284217472965748
2011-06-01 07:37:00.00000082,11.284551817894368
2011-06-01 07:37:00.000000179,11.28474400649376
2011-06-01 07:37:00.000000197,11.284233836103283
2011-06-01 07:37:00.000000154,11.28452465463074
2011-06-01 07:37:00.00000019,11.284157676059168
2011-06-01 07:37:00.00000075,11.284334487332863
2011-06-01 07:37:00.000000110,11.284426168553587
2011-06-01 07:37:00.00000078,11.283974317830799
2011-06-01 07:37:00.000000146,11.284451936785258
2011-06-01 07:37:00.000000143,11.284429288161423
2011-06-01 07:37:00.000000227,11.284665893112791
2011-06-01 07:37:00.00000070,11.284300487184447
2011-06-01 07:37:00.000000176,11.284664831043047
2011-06-01 07:37:00.000000217,11.284163036160379
2011-06-01 07:37:00.00000026,11.284407412413772
2011-06-01 07:37:00.000000209,11.284106438161167
2011-06-01 07:37:00.000000183,11.284511261394746
2011-06-01 07:37:00.000000210,11.284376765360115
2011-06-01 07:37:00.00000060,11.28416869242721
2011-06-01 07:37:00.000000174,11.284217220945212
2011-06-01 07:37:00.000000203,11.284537301615384
2011-06-01 07:37:00.000000139,11.28447723336007
2011-06-01 07:37:00.000000162,11.284129425947967
2011-06-01 07:37:00.000000125,11.28428592394089
2011-06-01 07:37:00.000000198,11.284140322619583
2011-06-01 07:37:00.00000055,11.283973679863509
2011-06-01 07:37:00.00000016,11.28422371788451
2011-06-01 07:37:00.00000027,11.284440764708124
2011-06-01 07:37:00.00000053,11.284224892290814
2011-06-01 07:37:00.000000201,11.284215113701693
2011-06-01 07:37:00.000000138,11.284625609884081
2011-06-01 07:37:00.00000077,11.284069844214406
2011-06-01 07:37:00.00000022,11.284586523275076
2011-06-01 07:37:00.000000182,11.284147159908006
2011-06-01 07:37:00.000000163,11.284141010577823
2011-06-01 07:37:00.000000204,11.284553663465054
2011-06-01 07:37:00.000000137,11.284443241469893
2011-06-01 07:37:00.000000152,11.284428597808475
2011-06-01 07:37:00.00000048,11.28436042757753
2011-06-01 07:37:00.00000025,11.284321710056568
2011-06-01 07:37:00.000000100,11.284688274742269
2011-06-01 07:37:00.00000015,11.284407863348756
2011-06-01 07:37:00.00000097,11.284268039695693
2011-06-01 07:37:00.000000127,11.284128914282906
2011-06-01 07:37:00.000000170,11.284360263545329
2011-06-01 07:37:00.00000091,11.284672853929788
2011-06-01 07:37:00.000000109,11.28439543664414
2011-06-01 07:37:00.00000028,11.284327972245354
2011-06-01 07:37:00.000000129,11.283894062440448
2011-06-01 07:37:00.000000158,11.284391244105276
2011-06-01 07:37:00.0000005,11.28459239501436
2011-06-01 07:37:00.00000034,11.284141860936879
2011-06-01 07:37:00.000000107,11.28423731867358
2011-06-01 07:37:00.00000036,11.284428484014327
2011-06-01 07:37:00.00000046,11.28449766722094
2011-06-01 07:37:00.000000108,11.284511735112483
2011-06-01 07:37:00.0000008,11.284201229183275
2011-06-01 07:37:00.000000212,11.284526009487628
2011-06-01 07:37:00.00000068,11.284446210135199
2011-06-01 07:37:00.00000065,11.284092339184985
2011-06-01 07:37:00.000000116,11.284426917478495
2011-06-01 07:37:00.000000196,11.284255711424635
2011-06-01 07:37:00.000000172,11.284630477114705
2011-06-01 07:37:00.00000059,11.284342880789405
2011-06-01 07:37:00.000000167,11.284111919858848
2011-06-01 07:37:00.00000058,11.284521606193797
2011-06-01 07:37:00.00000061,11.28443403544761
2011-06-01 07:37:00.000000156,11.284699951982585
2011-06-01 07:37:00.000000128,11.284160512420181
2011-06-01 07:37:00.00000079,11.284350256968732
2011-06-01 07:37:00.000000206,11.28423942696015
2011-06-01 07:37:00.00000069,11.284574795540667
2011-06-01 07:37:00.000000190,11.284416386777412
2011-06-01 07:37:00.000000112,11.284041968849307
2011-06-01 07:37:00.000000104,11.284336444725591
2011-06-01 07:37:00.000000194,11.284380683495106
2011-06-01 07:37:00.0000002,11.284450526852694
2011-06-01 07:37:00.00000044,11.284542626736423
2011-06-01 07:37:00.00000010,11.284251284607944
2011-06-01 07:37:00.000000157,11.283646207726923
2011-06-01 07:37:00.000000147,11.28419922366692
2011-06-01 07:37:00.000000120,11.28429308734566
2011-06-01 07:37:00.000000149,11.284101266942596
2011-06-01 07:37:00.000000119,11.284213081152775
2011-06-01 07:37:00.00000023,11.284325643983646
2011-06-01 07:37:00.00000017,11.284093823266808
2011-06-01 07:37:00.00000038,11.284293895656175
2011-06-01 07:37:00.000000113,11.284201850525488
2011-06-01 07:37:00.000000211,11.284159667191425
2011-06-01 07:37:00.00000051,11.284115699386637
2011-06-01 07:37:00.00000054,11.284382568105904
2011-06-01 07:37:00.000000186,11.284522275598649
2009-02-16 03:13:40.0000001,11.284247323406456
2010-08-27 18:45:00.000000234,11.284591539687291
2010-08-27 18:45:00.00000057,11.284307597702192
2010-08-27 18:45:00.00000039,11.284379157567054
2010-08-27 18:45:00.000000161,11.284594562540715
2010-08-27 18:45:00.000000220,11.284640869178316
2010-08-27 18:45:00.00000028,11.284307231581767
2010-08-27 18:45:00.00000014,11.284182543128598
2010-08-27 18:45:00.000000226,11.283965810122805
2010-08-27 18:45:00.000000175,11.284125307226272
2010-08-27 18:45:00.00000040,11.28392315731869
2010-08-27 18:45:00.000000144,11.284752903604618
2010-08-27 18:45:00.00000085,11.284332071620643
2010-08-27 18:45:00.000000194,11.284481674069472
2010-08-27 18:45:00.00000094,11.284676553215474
2010-08-27 18:45:00.000000141,11.284338257943066
2010-08-27 18:45:00.00000067,11.28426864759294
2010-08-27 18:45:00.000000231,11.28431255428416
2010-08-27 18:45:00.000000214,11.282684457891246
2010-08-27 18:45:00.00000037,11.284736540832014
2010-08-27 18:45:00.000000165,11.284202594592378
2010-08-27 18:45:00.000000158,11.283977016968441
2010-08-27 18:45:00.000000217,11.284393029041178
2010-08-27 18:45:00.00000090,11.284441678879928
2010-08-27 18:45:00.000000142,11.284301561630187
2010-08-27 18:45:00.0000004,11.284309897205556
2010-08-27 18:45:00.00000070,11.284632651989167
2010-08-27 18:45:00.000000202,11.284391146581786
2010-08-27 18:45:00.000000177,11.284342176528023
2010-08-27 18:45:00.00000084,11.284280419748981
2010-08-27 18:45:00.000000209,11.28483510643284
2010-08-27 18:45:00.000000184,11.284535833269507
2010-08-27 18:45:00.000000173,11.284194201610624
2010-08-27 18:45:00.00000029,11.28446070791649
2010-08-27 18:45:00.00000025,11.28445137288874
2010-08-27 18:45:00.00000012,11.284435427460027
2010-08-27 18:45:00.00000010,11.28441586824304
2010-08-27 18:45:00.000000136,11.284419794311832
2010-08-27 18:45:00.00000073,11.284352113451853
2010-08-27 18:45:00.000000124,11.284383268912297
2010-08-27 18:45:00.000000125,11.284200647482981
2010-08-27 18:45:00.000000169,11.284268952552363
2010-08-27 18:45:00.000000208,11.284550859988943
2010-08-27 18:45:00.000000152,11.284334316305909
2010-08-27 18:45:00.000000196,11.284310956328596
2010-08-27 18:45:00.0000005,11.28453534367067
2010-08-27 18:45:00.00000077,11.284363248688125
2010-08-27 18:45:00.000000123,11.285048216206249
2010-08-27 18:45:00.00000046,11.284378423913404
2010-08-27 18:45:00.00000033,11.28428829352151
2010-08-27 18:45:00.000000166,11.284735397569007
2010-08-27 18:45:00.000000190,11.28422930625022
2010-08-27 18:45:00.00000043,11.284433402984849
2010-08-27 18:45:00.00000081,11.284453279019338
2010-08-27 18:45:00.00000034,11.284077443126494
2010-08-27 18:45:00.00000089,11.284753353049169
2010-08-27 18:45:00.000000189,11.284441853805278
2010-08-27 18:45:00.00000078,11.284654193575953
2010-08-27 18:45:00.00000053,11.284205059199353
2010-08-27 18:45:00.000000188,11.28425672177473
2010-08-27 18:45:00.00000071,11.28441059621436
2010-08-27 18:45:00.00000097,11.284252254441826
2010-08-27 18:45:00.00000031,11.284403376933616
2010-08-27 18:45:00.000000101,11.284380833278117
2010-08-27 18:45:00.000000140,11.28442926739575
2010-08-27 18:45:00.00000054,11.284187266660544
2010-08-27 18:45:00.0000006,11.284188624165592
2010-08-27 18:45:00.00000011,11.28434849387667
2010-08-27 18:45:00.00000055,11.284265281790658
2010-08-27 18:45:00.000000160,11.284249742445972
2010-08-27 18:45:00.00000024,11.284529642142543
2010-08-27 18:45:00.000000106,11.284311807986953
2010-08-27 18:45:00.000000131,11.284056595876795
2010-08-27 18:45:00.00000087,11.284462212047542
2010-08-27 18:45:00.000000110,11.284246343262382
2010-08-27 18:45:00.000000197,11.284198028387918
2010-08-27 18:45:00.00000066,11.284491906559198
2010-08-27 18:45:00.000000205,11.284394302195919
2010-08-27 18:45:00.00000086,11.284229539909893
2010-08-27 18:45:00.000000207,11.284414795660696
2010-08-27 18:45:00.00000068,11.28491469368187
2010-08-27 18:45:00.00000050,11.284392152230248
2010-08-27 18:45:00.00000045,11.285484593793603
2010-08-27 18:45:00.00000093,11.283986179785899
2010-08-27 18:45:00.00000061,11.284354638761826
2010-08-27 18:45:00.00000022,11.284332424513543
2010-08-27 18:45:00.00000018,11.284333003330458
2010-08-27 18:45:00.000000192,11.284320219723105
2010-08-27 18:45:00.000000148,11.2842410619416
2010-08-27 18:45:00.000000195,11.284311675907329
2010-08-27 18:45:00.000000155,11.284160869573405
2010-08-27 18:45:00.000000129,11.284327871804106
2010-08-27 18:45:00.000000133,11.284156989755566
2010-08-27 18:45:00.00000063,11.284309652832523
2010-08-27 18:45:00.00000076,11.284323039029541
2010-08-27 18:45:00.000000204,11.28441942337506
2010-08-27 18:45:00.000000179,11.28413039808946
2010-08-27 18:45:00.000000219,11.285654219173246
2010-08-27 18:45:00.000000107,11.284406150558336
2010-08-27 18:45:00.000000153,11.28443805232185
2010-08-27 18:45:00.00000026,11.284469389633355
2010-08-27 18:45:00.000000198,11.284317677081711
2010-08-27 18:45:00.00000016,11.284148517901171
2010-08-27 18:45:00.00000060,11.284263531749243
