key,fare_amount
2015-06-24 14:19:52.0000004,8.603036
2010-08-21 22:21:32.0000004,13.230391
2011-02-19 10:20:28.0000003,4.3360305
2011-02-19 10:20:28.0000002,10.448481
2011-02-19 10:20:28.0000001,6.3790092
2011-02-19 10:20:28.0000004,7.556615
2011-10-02 22:31:44.0000004,10.463359
2011-10-02 22:31:44.0000002,21.011787
2011-10-02 22:31:44.0000003,16.97485
2012-01-26 11:17:36.0000002,5.185833
2012-05-06 23:37:24.0000002,20.00494
2012-05-06 23:37:24.0000001,21.71615
2013-06-12 20:03:36.0000001,7.9944806
2013-06-12 20:03:36.0000002,53.9444
2015-02-27 14:15:52.0000003,81.46892
2013-12-21 17:20:32.0000001,10.723869
2009-06-29 08:09:40.0000002,10.262824
2009-06-29 08:09:40.0000001,12.090599
2014-09-14 17:22:12.0000002,7.082098
2014-09-14 17:22:12.0000001,10.992373
2014-09-14 17:22:12.0000003,15.914702
2014-09-14 17:22:12.0000005,7.3378077
2014-08-20 14:37:56.0000001,15.919879
2011-07-20 16:34:48.0000001,4.8260503
2011-07-20 16:34:48.0000003,6.36937
2009-10-05 10:11:32.0000001,7.632003
2009-10-05 10:11:32.0000002,13.438321
2011-02-16 08:44:04.0000001,13.8299265
2011-02-16 08:44:04.0000007,8.646647
2011-02-16 08:44:04.0000004,9.755799
2011-02-16 08:44:04.0000003,5.461613
2011-02-16 08:44:04.0000002,4.815613
2011-02-16 08:44:04.0000006,17.417942
2011-02-16 08:44:04.0000005,6.6125293
2009-01-01 11:04:24.0000002,5.319195
2014-04-28 19:46:36.0000003,8.258044
2012-11-11 20:35:40.0000001,43.564053
2012-11-11 20:35:40.0000002,10.671333
2011-06-01 07:37:00.000000171,8.5696945
2011-06-01 07:37:00.000000199,6.9443903
2011-06-01 07:37:00.00000032,4.9966383
2011-06-01 07:37:00.000000175,9.013162
2011-06-01 07:37:00.00000095,5.3104463
2011-06-01 07:37:00.000000106,5.3873115
2011-06-01 07:37:00.00000090,9.402703
2011-06-01 07:37:00.000000169,16.177027
2011-06-01 07:37:00.0000007,5.2912726
2011-06-01 07:37:00.000000151,13.662796
2011-06-01 07:37:00.000000101,4.9079556
2011-06-01 07:37:00.00000099,22.599176
2011-06-01 07:37:00.00000084,4.5060215
2011-06-01 07:37:00.00000083,4.606803
2011-06-01 07:37:00.00000043,6.353276
2011-06-01 07:37:00.00000029,5.3441725
2011-06-01 07:37:00.000000132,17.874107
2011-06-01 07:37:00.000000208,6.5522013
2011-06-01 07:37:00.000000221,5.2816734
2011-06-01 07:37:00.000000131,5.251352
2011-06-01 07:37:00.000000220,7.0738964
2011-06-01 07:37:00.000000207,7.3995585
2011-06-01 07:37:00.000000205,4.2482066
2011-06-01 07:37:00.000000180,6.567798
2011-06-01 07:37:00.000000103,9.7047415
2011-06-01 07:37:00.00000098,24.258581
2011-06-01 07:37:00.000000189,6.702059
2011-06-01 07:37:00.000000165,4.9666185
2011-06-01 07:37:00.000000184,34.596157
2011-06-01 07:37:00.00000092,5.8047667
2011-06-01 07:37:00.00000020,9.3794565
2011-06-01 07:37:00.000000105,6.800067
2011-06-01 07:37:00.00000088,9.346311
2011-06-01 07:37:00.000000122,7.1260533
2011-06-01 07:37:00.000000219,12.4155245
2011-06-01 07:37:00.000000222,7.255544
2011-06-01 07:37:00.00000049,7.3621297
2011-06-01 07:37:00.000000114,4.3526134
2011-06-01 07:37:00.000000181,5.59386
2011-06-01 07:37:00.000000144,50.284527
2011-06-01 07:37:00.000000155,7.1736336
2011-06-01 07:37:00.000000118,6.0592837
2011-06-01 07:37:00.000000142,5.4449453
2011-06-01 07:37:00.000000223,7.047584
2011-06-01 07:37:00.00000057,6.411304
2011-06-01 07:37:00.000000168,4.367173
2011-06-01 07:37:00.000000226,6.7419744
2011-06-01 07:37:00.000000177,10.90499
2011-06-01 07:37:00.000000185,29.885563
2011-06-01 07:37:00.000000178,12.072034
2011-06-01 07:37:00.000000140,7.791071
2011-06-01 07:37:00.000000141,10.580945
2011-06-01 07:37:00.00000045,7.8895154
2011-06-01 07:37:00.00000086,7.2350307
2011-06-01 07:37:00.000000145,6.371944
2011-06-01 07:37:00.00000037,7.75372
2011-06-01 07:37:00.00000094,6.71141
2011-06-01 07:37:00.00000082,5.164267
2011-06-01 07:37:00.000000179,9.2731
2011-06-01 07:37:00.000000197,5.74248
2011-06-01 07:37:00.000000154,11.597724
2011-06-01 07:37:00.00000019,8.872369
2011-06-01 07:37:00.00000075,6.2210894
2011-06-01 07:37:00.000000110,12.550749
2011-06-01 07:37:00.00000078,6.5997314
2011-06-01 07:37:00.000000146,6.9581513
2011-06-01 07:37:00.000000143,8.567767
2011-06-01 07:37:00.000000227,11.935004
2011-06-01 07:37:00.00000070,4.7778993
2011-06-01 07:37:00.000000176,7.081098
2011-06-01 07:37:00.000000217,8.00366
2011-06-01 07:37:00.00000026,6.2868447
2011-06-01 07:37:00.000000209,7.0677624
2011-06-01 07:37:00.000000183,7.7985716
2011-06-01 07:37:00.000000210,5.6068397
2011-06-01 07:37:00.00000060,9.080381
2011-06-01 07:37:00.000000174,6.7933893
2011-06-01 07:37:00.000000203,9.599617
2011-06-01 07:37:00.000000139,6.3805394
2011-06-01 07:37:00.000000162,7.8299637
2011-06-01 07:37:00.000000125,6.992873
2011-06-01 07:37:00.000000198,8.866693
2011-06-01 07:37:00.00000055,11.374381
2011-06-01 07:37:00.00000016,6.2199564
2011-06-01 07:37:00.00000027,7.597567
2011-06-01 07:37:00.00000053,18.049845
2011-06-01 07:37:00.000000201,31.295965
2011-06-01 07:37:00.000000138,5.1067486
2011-06-01 07:37:00.00000077,4.236668
2011-06-01 07:37:00.00000022,8.092865
2011-06-01 07:37:00.000000182,9.762665
2011-06-01 07:37:00.000000163,6.843116
2011-06-01 07:37:00.000000204,8.926312
2011-06-01 07:37:00.000000137,8.019108
2011-06-01 07:37:00.000000152,6.9146776
2011-06-01 07:37:00.00000048,7.3511715
2011-06-01 07:37:00.00000025,8.014986
2011-06-01 07:37:00.000000100,14.365535
2011-06-01 07:37:00.00000015,4.330205
2011-06-01 07:37:00.00000097,16.330715
2011-06-01 07:37:00.000000127,8.341672
2011-06-01 07:37:00.000000170,5.8045335
2011-06-01 07:37:00.00000091,13.545484
2011-06-01 07:37:00.000000109,8.5646925
2011-06-01 07:37:00.00000028,8.372629
2011-06-01 07:37:00.000000129,19.48309
2011-06-01 07:37:00.000000158,4.5616183
2011-06-01 07:37:00.0000005,5.1471086
2011-06-01 07:37:00.00000034,8.200357
2011-06-01 07:37:00.000000107,7.2551284
2011-06-01 07:37:00.00000036,5.93059
2011-06-01 07:37:00.00000046,7.5166173
2011-06-01 07:37:00.000000108,4.243072
2011-06-01 07:37:00.0000008,7.92316
2011-06-01 07:37:00.000000212,8.811685
2011-06-01 07:37:00.00000068,6.9437256
2011-06-01 07:37:00.00000065,5.3809743
2011-06-01 07:37:00.000000116,4.405914
2011-06-01 07:37:00.000000196,6.7978354
2011-06-01 07:37:00.000000172,8.563432
2011-06-01 07:37:00.00000059,12.085575
2011-06-01 07:37:00.000000167,4.1969843
2011-06-01 07:37:00.00000058,6.1444025
2011-06-01 07:37:00.00000061,4.249689
2011-06-01 07:37:00.000000156,14.552505
2011-06-01 07:37:00.000000128,7.953773
2011-06-01 07:37:00.00000079,5.4266877
2011-06-01 07:37:00.000000206,8.939279
2011-06-01 07:37:00.00000069,6.584353
2011-06-01 07:37:00.000000190,6.202858
2011-06-01 07:37:00.000000112,5.037133
2011-06-01 07:37:00.000000104,5.1458435
2011-06-01 07:37:00.000000194,5.4886603
2011-06-01 07:37:00.0000002,5.393359
2011-06-01 07:37:00.00000044,5.6715918
2011-06-01 07:37:00.00000010,7.7327476
2011-06-01 07:37:00.000000157,16.543592
2011-06-01 07:37:00.000000147,6.586091
2011-06-01 07:37:00.000000120,4.8056674
2011-06-01 07:37:00.000000149,10.119201
2011-06-01 07:37:00.000000119,8.631027
2011-06-01 07:37:00.00000023,5.7273717
2011-06-01 07:37:00.00000017,9.010323
2011-06-01 07:37:00.00000038,15.698373
2011-06-01 07:37:00.000000113,9.043501
2011-06-01 07:37:00.000000211,7.9292254
2011-06-01 07:37:00.00000051,7.4505086
2011-06-01 07:37:00.00000054,7.6644635
2011-06-01 07:37:00.000000186,9.531465
2009-02-16 03:13:40.0000001,6.9958167
2010-08-27 18:45:00.000000234,5.21361
2010-08-27 18:45:00.00000057,6.9204025
2010-08-27 18:45:00.00000039,11.847054
2010-08-27 18:45:00.000000161,7.17888
2010-08-27 18:45:00.000000220,10.498756
2010-08-27 18:45:00.00000028,8.632541
2010-08-27 18:45:00.00000014,14.716362
2010-08-27 18:45:00.000000226,13.833114
2010-08-27 18:45:00.000000175,5.534023
2010-08-27 18:45:00.00000040,18.724617
2010-08-27 18:45:00.000000144,15.030776
2010-08-27 18:45:00.00000085,10.394042
2010-08-27 18:45:00.000000194,9.123623
2010-08-27 18:45:00.00000094,8.3863535
2010-08-27 18:45:00.000000141,15.82801
2010-08-27 18:45:00.00000067,4.3975945
2010-08-27 18:45:00.000000231,5.945994
2010-08-27 18:45:00.000000214,14.318313
2010-08-27 18:45:00.00000037,15.172501
2010-08-27 18:45:00.000000165,5.5679197
2010-08-27 18:45:00.000000158,14.910865
2010-08-27 18:45:00.000000217,7.4508734
2010-08-27 18:45:00.00000090,14.603907
2010-08-27 18:45:00.000000142,9.334111
2010-08-27 18:45:00.0000004,7.53453
2010-08-27 18:45:00.00000070,5.0186896
2010-08-27 18:45:00.000000202,8.129652
2010-08-27 18:45:00.000000177,7.529672
2010-08-27 18:45:00.00000084,12.121166
2010-08-27 18:45:00.000000209,10.119589
2010-08-27 18:45:00.000000184,31.192757
2010-08-27 18:45:00.000000173,8.374142
2010-08-27 18:45:00.00000029,5.3470583
2010-08-27 18:45:00.00000025,6.108124
2010-08-27 18:45:00.00000012,5.1614895
2010-08-27 18:45:00.00000010,4.815537
2010-08-27 18:45:00.000000136,8.274677
2010-08-27 18:45:00.00000073,10.47308
2010-08-27 18:45:00.000000124,6.5934353
2010-08-27 18:45:00.000000125,6.0015645
2010-08-27 18:45:00.000000169,5.382479
2010-08-27 18:45:00.000000208,4.6728225
2010-08-27 18:45:00.000000152,5.9670877
2010-08-27 18:45:00.000000196,6.903623
2010-08-27 18:45:00.0000005,11.985575
2010-08-27 18:45:00.00000077,6.4812336
2010-08-27 18:45:00.000000123,7.562566
2010-08-27 18:45:00.00000046,10.341678
2010-08-27 18:45:00.00000033,6.936748
2010-08-27 18:45:00.000000166,13.485559
2010-08-27 18:45:00.000000190,6.0587716
2010-08-27 18:45:00.00000043,7.4134936
2010-08-27 18:45:00.00000081,5.543566
2010-08-27 18:45:00.00000034,9.192805
2010-08-27 18:45:00.00000089,19.514477
2010-08-27 18:45:00.000000189,5.308884
2010-08-27 18:45:00.00000078,7.981478
2010-08-27 18:45:00.00000053,11.744669
2010-08-27 18:45:00.000000188,7.9129114
2010-08-27 18:45:00.00000071,7.3564467
2010-08-27 18:45:00.00000097,17.901999
2010-08-27 18:45:00.00000031,6.2893643
2010-08-27 18:45:00.000000101,12.691595
2010-08-27 18:45:00.000000140,6.056515
2010-08-27 18:45:00.00000054,27.381653
2010-08-27 18:45:00.0000006,8.911589
2010-08-27 18:45:00.00000011,8.185647
2010-08-27 18:45:00.00000055,7.061259
2010-08-27 18:45:00.000000160,10.078348
2010-08-27 18:45:00.00000024,11.186453
2010-08-27 18:45:00.000000106,6.122193
2010-08-27 18:45:00.000000131,5.420289
2010-08-27 18:45:00.00000087,12.299187
2010-08-27 18:45:00.000000110,10.754737
2010-08-27 18:45:00.000000197,13.819267
2010-08-27 18:45:00.00000066,8.941386
2010-08-27 18:45:00.000000205,11.00931
2010-08-27 18:45:00.00000086,5.374761
2010-08-27 18:45:00.000000207,8.403092
2010-08-27 18:45:00.00000068,13.832808
2010-08-27 18:45:00.00000050,5.8995967
2010-08-27 18:45:00.00000045,10.217049
2010-08-27 18:45:00.00000093,4.790525
2010-08-27 18:45:00.00000061,11.935818
2010-08-27 18:45:00.00000022,5.9187317
2010-08-27 18:45:00.00000018,6.346607
2010-08-27 18:45:00.000000192,8.896814
2010-08-27 18:45:00.000000148,5.071661
2010-08-27 18:45:00.000000195,5.0262265
2010-08-27 18:45:00.000000155,4.0651946
2010-08-27 18:45:00.000000129,9.159016
2010-08-27 18:45:00.000000133,6.109182
2010-08-27 18:45:00.00000063,11.159059
2010-08-27 18:45:00.00000076,6.51802
2010-08-27 18:45:00.000000204,12.822688
2010-08-27 18:45:00.000000179,4.452877
2010-08-27 18:45:00.000000219,15.305548
2010-08-27 18:45:00.000000107,6.711178
2010-08-27 18:45:00.000000153,9.394064
2010-08-27 18:45:00.00000026,11.991328
2010-08-27 18:45:00.000000198,7.0499816
2010-08-27 18:45:00.00000016,10.563574
2010-08-27 18:45:00.00000060,7.7351832
2010-08-27 18:45:00.00000017,26.404018
2010-08-27 18:45:00.000000109,14.023722
2010-08-27 18:45:00.000000227,11.427227
2010-08-27 18:45:00.000000181,5.28028
2010-08-27 18:45:00.000000191,7.413681
2010-08-27 18:45:00.000000228,5.912112
2010-08-27 18:45:00.00000069,11.886627
2010-08-27 18:45:00.000000113,10.451757
2010-08-27 18:45:00.00000049,8.328706
2010-08-27 18:45:00.000000103,6.447162
2010-08-27 18:45:00.0000003,5.2196474
2010-08-27 18:45:00.0000008,8.583768
2010-08-27 18:45:00.000000134,4.9877844
2010-08-27 18:45:00.000000183,21.273266
2010-08-27 18:45:00.00000013,14.646897
2010-08-27 18:45:00.000000235,5.856287
2010-08-27 18:45:00.00000038,9.799171
2010-08-27 18:45:00.00000030,16.943548
2010-08-27 18:45:00.000000203,10.024379
2010-08-27 18:45:00.000000182,9.762561
2010-08-27 18:45:00.000000230,8.252192
2010-08-27 18:45:00.00000065,7.320395
2011-02-12 00:43:24.0000003,10.639749
2011-02-12 00:43:24.0000001,12.140735
2014-05-07 06:50:20.0000002,5.668778
2014-05-07 06:50:20.0000001,7.2584596
2014-05-07 06:50:20.0000003,9.56781
2011-04-27 20:59:24.0000002,8.63514
2011-04-27 20:59:24.0000003,12.327293
2011-04-27 20:59:24.0000004,4.9704275
2011-04-27 20:59:24.0000001,6.768343
2011-04-27 20:59:24.0000005,6.370923
2010-08-14 02:13:00.00000069,7.052331
2010-08-14 02:13:00.00000049,6.7671537
2010-08-14 02:13:00.00000059,5.386781
2010-08-14 02:13:00.00000075,16.725407
2010-08-14 02:13:00.00000020,7.20533
2010-08-14 02:13:00.000000102,14.666495
2010-08-14 02:13:00.00000060,5.0507736
2010-08-14 02:13:00.00000033,15.988262
2010-08-14 02:13:00.000000166,11.763044
2010-08-14 02:13:00.000000111,8.234004
2010-08-14 02:13:00.00000056,9.352213
2010-08-14 02:13:00.00000044,7.523306
2010-08-14 02:13:00.000000132,4.930012
2010-08-14 02:13:00.00000073,4.984701
2010-08-14 02:13:00.00000043,7.828043
2010-08-14 02:13:00.00000085,10.105703
2010-08-14 02:13:00.000000108,14.402795
2010-08-14 02:13:00.00000028,12.240612
2010-08-14 02:13:00.00000076,4.3903947
2010-08-14 02:13:00.00000066,30.52569
2010-08-14 02:13:00.00000080,22.658628
2010-08-14 02:13:00.000000149,8.396412
2010-08-14 02:13:00.00000054,5.253153
2010-08-14 02:13:00.000000130,10.298594
2010-08-14 02:13:00.00000032,9.3789
2010-08-14 02:13:00.000000158,6.401902
2010-08-14 02:13:00.000000171,12.297562
2010-08-14 02:13:00.00000092,5.6132154
2010-08-14 02:13:00.000000155,6.4541626
2010-08-14 02:13:00.000000116,9.917539
2010-08-14 02:13:00.000000109,13.146384
2010-08-14 02:13:00.00000030,8.117303
2010-08-14 02:13:00.00000015,12.47984
2010-08-14 02:13:00.000000133,5.1346188
2010-08-14 02:13:00.00000072,6.8221965
2010-08-14 02:13:00.00000052,11.429704
2010-08-14 02:13:00.000000170,15.381689
2010-08-14 02:13:00.0000007,5.5109653
2010-08-14 02:13:00.000000165,8.081795
2010-08-14 02:13:00.00000026,11.887616
2010-08-14 02:13:00.000000148,5.1104903
2010-08-14 02:13:00.00000034,11.921297
2010-08-14 02:13:00.00000022,18.368534
2010-08-14 02:13:00.000000100,3.906987
2010-08-14 02:13:00.000000160,5.4272285
2010-08-14 02:13:00.0000009,17.82537
2010-08-14 02:13:00.00000038,9.5827465
2010-08-14 02:13:00.0000001,8.317151
2010-08-14 02:13:00.00000078,6.0937796
2010-08-14 02:13:00.000000134,7.8426895
2010-08-14 02:13:00.00000077,20.592548
2010-08-14 02:13:00.000000168,7.023402
2010-08-14 02:13:00.000000161,7.3743687
2010-08-14 02:13:00.000000122,6.688372
2010-08-14 02:13:00.00000035,6.4380918
2010-08-14 02:13:00.000000110,6.620958
2010-08-14 02:13:00.000000146,10.959507
2010-08-14 02:13:00.00000010,11.416277
2010-08-14 02:13:00.000000141,4.0452614
2010-08-14 02:13:00.00000087,17.041424
2010-08-14 02:13:00.000000137,6.9103765
2010-08-14 02:13:00.00000064,6.8942056
2010-08-14 02:13:00.00000084,7.227441
2010-08-14 02:13:00.000000139,11.147221
2010-08-14 02:13:00.00000089,30.244766
2010-08-14 02:13:00.000000140,43.660976
2010-08-14 02:13:00.00000012,8.030875
2010-08-14 02:13:00.00000025,4.934417
2010-08-14 02:13:00.00000070,3.9838288
2010-08-14 02:13:00.0000004,11.616547
2010-08-14 02:13:00.00000090,15.103655
2010-08-14 02:13:00.000000101,14.434715
2010-08-14 02:13:00.00000017,5.7468114
2010-08-14 02:13:00.00000055,5.71987
2010-08-14 02:13:00.00000014,10.256901
2010-08-14 02:13:00.000000142,12.972892
2010-08-14 02:13:00.00000021,10.017364
2010-08-14 02:13:00.00000047,13.941958
2010-08-14 02:13:00.00000083,5.233048
2010-08-14 02:13:00.000000162,6.89355
2015-04-16 22:32:48.0000006,11.565059
2015-04-16 22:32:48.0000001,5.316789
2015-04-16 22:32:48.0000004,6.2733173
2015-04-16 22:32:48.0000002,15.03574
2015-04-16 22:32:48.0000005,8.631339
2013-03-15 11:57:04.0000002,7.20784
2013-03-15 11:57:04.0000001,7.8788424
2014-11-16 08:47:12.0000002,14.145031
2014-11-16 08:47:12.0000001,6.3361087
2013-02-20 16:10:28.0000001,7.0873065
2011-07-03 00:36:04.0000001,5.9003253
2014-03-25 23:47:00.00000074,6.92788
2014-03-25 23:47:00.00000088,9.613842
2014-03-25 23:47:00.000000100,6.314801
2014-03-25 23:47:00.00000094,4.139619
2014-03-25 23:47:00.00000059,10.956361
2014-03-25 23:47:00.00000066,8.375709
2014-03-25 23:47:00.00000016,4.209068
2014-03-25 23:47:00.0000003,15.078835
2014-03-25 23:47:00.00000080,4.1329565
2014-03-25 23:47:00.00000048,48.968998
2014-03-25 23:47:00.00000058,10.001091
2014-03-25 23:47:00.00000070,35.028595
2014-03-25 23:47:00.00000046,12.175762
2014-03-25 23:47:00.00000053,5.593901
2014-03-25 23:47:00.00000029,5.5171494
2014-03-25 23:47:00.00000087,11.006469
2014-03-25 23:47:00.000000126,8.7077
2014-03-25 23:47:00.00000024,10.532236
2014-03-25 23:47:00.0000007,13.664048
2014-03-25 23:47:00.00000071,17.337254
2014-03-25 23:47:00.0000008,8.079943
2014-03-25 23:47:00.00000049,61.442455
2014-03-25 23:47:00.00000090,23.303415
2014-03-25 23:47:00.00000089,23.470911
2014-03-25 23:47:00.000000117,4.6508055
2014-03-25 23:47:00.00000043,9.345831
2014-03-25 23:47:00.00000032,7.5254574
2014-03-25 23:47:00.00000081,6.4988317
2014-03-25 23:47:00.00000023,6.0121155
2014-03-25 23:47:00.00000099,36.67975
2014-03-25 23:47:00.00000077,5.4413114
2014-03-25 23:47:00.00000065,5.548912
2014-03-25 23:47:00.000000111,19.085997
2014-03-25 23:47:00.000000118,25.064457
2014-03-25 23:47:00.00000038,10.534084
2014-03-25 23:47:00.000000110,6.214001
2014-03-25 23:47:00.00000014,13.497946
2014-03-25 23:47:00.00000086,29.63276
2014-03-25 23:47:00.00000097,7.422882
2014-03-25 23:47:00.00000092,19.094435
2014-03-25 23:47:00.000000140,11.850418
2014-03-25 23:47:00.000000123,21.352718
2014-03-25 23:47:00.000000131,5.1620135
2014-03-25 23:47:00.00000033,15.063883
2014-03-25 23:47:00.00000015,6.2239475
2014-03-25 23:47:00.000000125,23.69068
2014-03-25 23:47:00.00000061,21.477486
2014-03-25 23:47:00.00000027,13.572376
2014-03-25 23:47:00.000000101,28.96562
2014-03-25 23:47:00.000000136,9.349935
2014-03-25 23:47:00.000000133,4.8644485
2014-03-25 23:47:00.0000006,25.212336
2014-03-25 23:47:00.00000047,10.547087
2014-03-25 23:47:00.00000056,9.635697
2014-03-25 23:47:00.0000001,4.1513953
2014-03-25 23:47:00.00000045,4.088037
2014-03-25 23:47:00.00000073,7.4740906
2014-03-25 23:47:00.00000030,17.663973
2014-03-25 23:47:00.00000010,27.677965
2014-03-25 23:47:00.00000072,11.762308
2014-03-25 23:47:00.0000009,18.882954
2014-03-25 23:47:00.00000082,9.972591
2014-03-25 23:47:00.00000017,6.5218453
2014-03-25 23:47:00.00000050,10.35589
2014-03-25 23:47:00.000000121,8.727661
2014-03-25 23:47:00.000000109,20.20673
2014-03-25 23:47:00.00000018,4.7224464
2014-03-25 23:47:00.00000078,7.2477727
2014-03-25 23:47:00.00000025,4.4373965
2014-03-25 23:47:00.00000044,4.0122104
2014-03-25 23:47:00.0000005,4.566819
2014-03-25 23:47:00.00000062,6.517173
2014-03-25 23:47:00.000000130,41.987095
2014-03-25 23:47:00.00000037,10.560418
2014-03-25 23:47:00.000000114,16.638315
2014-03-25 23:47:00.0000002,26.082218
2014-03-25 23:47:00.000000103,32.553555
2014-03-25 23:47:00.000000106,13.209057
2014-03-25 23:47:00.00000095,10.32459
2014-03-25 23:47:00.000000113,23.576427
2014-03-25 23:47:00.0000004,18.036303
2014-03-25 23:47:00.00000041,16.592579
2014-03-25 23:47:00.00000079,17.227718
2011-06-21 13:19:20.0000001,8.592525
2011-06-21 13:19:20.0000003,6.9650264
2011-06-21 13:19:20.0000002,12.981211
2013-01-02 20:53:44.0000001,5.3833456
2013-01-02 20:53:44.0000002,5.226705
2009-10-07 08:16:24.0000001,11.971177
2012-08-25 22:18:36.0000003,12.002947
2012-08-25 22:18:36.0000004,9.928703
2012-08-25 22:18:36.0000001,7.21255
2012-08-25 22:18:36.0000002,8.543739
